ID,Flag_Cliente,Edad,Genero,Flag_Upgrade,MOB,DiasMora_201501,DiasMora_201502,DiasMora_201503,DiasMora_201504,DiasMora_201505,DiasMora_201506,NroPagosMensuales_u6m,FlagRefRCC_u12m,ClasRCC_u12m,NroEntRCC_TC,DeudaTC,LineaTC,NroTransacciones_PagaLaMitad_u12m,NroTransacciones_DispEfectivo_u12m,SaldoTotal_maximo_u12m
0564900,0,33,1,1,63.7333333333333,0,0,0,31,1,31,1,1,0,5,197.88,2000,0,0,1074.92
0565099,0,47,1,1,63.7,10,41,41,0,11,10,1,1,4,5,430.57,650,0,0,704.43
0565553,0,61,1,1,63.6333333333333,0,11,41,41,42,41,1,1,0,5,878.65,1600,0,7,1268.44
0565895,1,40,0,1,63.6333333333333,0,0,10,11,0,0,4,1,5,1,272.3,350,2,2,398.58
0566306,1,35,1,1,63.6,10,11,10,11,11,41,2,1,2,5,245.12,800,0,0,713.85
0567376,1,31,1,0,63.5333333333333,0,0,0,0,0,0,5,1,0,1,2556.43,4370,7,4,4266.07
0568417,0,52,0,1,63.5,36,6,5,6,37,5,2,0,3,5,1184.34,1800,1,0,1895.99
0568752,0,49,0,1,63.4666666666667,0,0,0,0,0,0,2,1,0,2,423.79,2800,0,3,474.82
0569064,0,41,1,0,24.7333333333333,0,1,31,1,32,0,2,1,2,4,306.65,800,0,1,800.1
0569226,0,30,1,0,63.4333333333333,41,72,10,11,11,10,1,1,1,5,214.87,200,0,0,236.53
0570173,1,58,0,1,63.4,0,0,0,0,0,0,5,1,0,1,13734.69,25500,0,0,13868.35
0570658,0,68,1,0,63.4,0,1,0,1,1,0,5,1,0,1,378.68,1000,0,1,627.99
0570680,0,27,0,1,63.4,0,1,0,0,0,0,4,1,4,1,1482.81,1425,10,2,2364.87
0571246,0,43,0,1,63.3666666666667,61,1,0,1,1,0,0,1,0,4,339.29,330,1,0,371.32
0572546,1,35,0,1,63.3,0,0,0,0,0,0,6,1,0,1,5659.98,4600,7,14,5659.98
0573791,1,59,0,1,63.2333333333333,0,0,0,26,0,0,3,1,0,3,1537.47,10500,0,1,1537.47
0575202,1,36,0,0,63.1333333333333,0,0,0,0,0,0,4,1,0,1,3559.81,3800,0,1,3559.81
0575389,1,25,1,0,63.1333333333333,0,0,25,0,0,0,3,1,4,2,427.79,400,0,1,441.48
0576162,1,50,1,0,63.1,0,0,0,0,0,0,5,1,0,1,587.45,5950,0,0,2945.75
0576493,1,35,0,1,63.0666666666667,0,1,0,0,1,0,5,1,0,1,2752.56,2550,0,4,2752.56
0576781,1,50,1,1,63.0666666666667,10,0,0,0,0,0,2,1,0,3,675.99,4400,0,1,823.94
0576865,1,31,1,1,63.0666666666667,0,0,0,0,0,0,5,1,0,1,391.92,900,1,0,1649.9
0577241,0,34,0,1,63.0333333333333,0,0,0,0,0,20,3,1,0,2,1317.79,1400,1,1,1423.93
0577258,1,43,0,0,63.0333333333333,0,0,0,0,0,0,5,1,0,1,1463.1,3750,0,0,3821.22
0577308,1,55,0,1,63.0333333333333,0,0,0,0,0,0,5,1,0,1,1796.33,1700,0,0,2047.19
0578627,1,48,0,1,62.9333333333333,15,0,0,0,0,0,4,1,0,1,140.86,3000,0,0,615.41
0578936,0,27,1,0,62.9,15,0,0,16,0,15,3,1,1,3,771.19,1300,0,0,1026.13
0579382,1,46,1,0,62.8666666666667,0,0,0,0,0,0,4,1,0,1,975.36,5400,7,12,2644.56
0580363,0,29,1,0,24.7,0,31,31,31,62,0,1,1,2,5,379.75,450,1,0,500.72
0581676,1,46,1,1,62.7,0,0,0,0,0,0,3,1,0,1,245.31,1300,0,0,682.08
0582503,1,42,0,0,62.6333333333333,0,0,0,0,0,0,6,1,0,1,238.43,29500,0,0,238.43
0584506,1,70,0,1,62.4666666666667,0,6,5,0,0,0,4,1,0,1,1247.52,3200,0,1,1784.36
0586441,0,38,0,1,62.3666666666667,61,62,0,1,1,0,1,0,1,5,449.28,800,3,0,797.04
0586987,0,37,0,1,62.3333333333333,0,1,0,1,32,0,2,1,4,5,416.99,1250,0,0,1113.53
0587662,1,29,0,0,62.2666666666667,0,0,0,0,0,0,5,1,0,1,177.54,10000,0,0,1681.04
0587886,1,31,1,0,62.2666666666667,0,1,0,1,1,0,4,1,0,1,7362.94,7750,1,8,7483.06
0589981,0,27,0,0,62.1666666666667,0,26,25,26,26,0,2,1,0,5,1060.59,1250,0,5,1217.65
0590164,0,38,0,1,62.1333333333333,0,0,25,0,0,0,3,1,0,2,5987.41,6050,8,0,6896.37
0590397,1,53,0,1,62.1333333333333,0,0,0,0,0,0,5,1,0,1,2834.88,3400,0,6,3397.86
0590866,1,61,0,1,62.1,0,0,0,0,0,0,5,1,0,1,3454.54,3600,11,3,3745.78
0591016,1,34,0,0,62.1,0,0,0,0,0,0,5,1,0,1,24.21,16000,0,0,1052.6
0591106,0,30,0,0,62.1,0,6,0,6,0,0,3,1,0,3,1964.53,1980,3,1,2376.71
0591176,1,48,0,1,62.1,0,0,0,0,0,0,5,1,0,1,1237.28,7350,0,3,2182.55
0591354,1,26,0,0,22.1333333333333,41,0,0,11,0,0,2,1,1,4,100.82,300,0,0,254.13
0591492,1,38,1,1,62.0666666666667,0,0,0,0,0,0,5,1,0,1,978.68,15500,0,6,4975.26
0592259,0,26,0,0,62,0,0,0,0,0,25,3,1,0,2,423.87,400,1,5,423.87
0592380,1,34,1,0,61.9666666666667,0,0,0,0,0,0,3,1,0,3,750.71,2500,0,0,1312.47
0592606,1,69,1,0,61.9666666666667,0,0,0,0,0,0,5,1,0,1,2083.59,2000,0,0,3062.22
0593119,1,36,0,0,61.9666666666667,0,0,25,0,0,0,2,1,0,3,369.42,900,1,2,1189.01
0594797,0,49,1,1,61.8666666666667,15,46,76,0,0,15,0,1,1,5,654.25,900,0,0,681.03
0594898,1,59,0,0,61.8666666666667,0,0,0,0,0,0,6,1,0,1,355.12,2500,0,0,759.29
0595478,0,38,0,0,61.8333333333333,15,46,15,0,0,15,1,1,3,5,3992.49,3850,1,0,4007.99
0595844,1,56,0,0,61.7666666666667,0,0,0,0,0,0,6,1,0,1,1952.58,12400,0,9,2915.4
0596202,1,33,0,0,61.7666666666667,0,26,0,0,0,0,4,1,0,1,5053.9,9250,0,0,5053.9
0598803,1,49,1,1,61.5666666666667,0,0,0,0,0,0,4,1,3,1,1578.85,3000,0,0,2596.95
0599434,1,41,0,1,61.5,0,0,0,0,6,5,5,1,0,1,121.16,1200,0,1,457.86
0599726,1,29,1,0,61.4666666666667,0,0,0,0,0,0,5,1,0,1,897,4800,0,0,2049.99
0599753,1,35,1,0,61.4666666666667,0,0,0,0,0,0,4,1,0,1,1162.36,5350,0,2,1162.36
0600382,0,60,1,1,114.133333333333,0,1,31,31,1,0,1,1,0,5,1750.7,2200,0,0,2279.17
0601977,0,57,0,1,114.366666666667,0,0,0,0,0,0,5,1,0,1,14620.39,15000,0,10,15294.69
0603192,1,51,1,1,114.133333333333,0,1,0,1,1,0,4,1,0,1,1372.44,12250,0,0,1372.44
0603858,1,35,0,1,113.833333333333,0,0,0,0,0,0,5,1,0,1,48.75,20000,0,0,600.82
0604257,1,34,1,0,113.633333333333,0,0,0,1,32,0,2,1,3,4,1821.71,2880,0,9,3072.85
0604719,1,45,0,1,113.533333333333,0,0,0,11,0,10,4,1,1,1,4388.07,11000,0,30,4388.07
0606437,1,70,1,1,112.933333333333,0,0,25,0,0,0,4,1,0,2,789.46,3600,0,0,881.7
0606979,0,34,0,1,112.766666666667,5,6,5,6,37,36,2,1,3,5,1288.92,1500,2,0,1617.93
0607872,1,51,0,1,112.4,0,0,0,0,0,0,5,1,0,1,133.37,9800,0,0,894.65
0608003,1,32,0,0,112.366666666667,0,0,25,0,0,25,3,1,0,3,43.83,11600,0,0,820.07
0608115,1,59,1,0,112.3,0,0,0,0,0,0,5,1,0,1,118.46,18000,0,0,569.9
0609132,0,69,1,1,111.966666666667,0,0,0,1,0,0,2,1,0,3,1472.93,15400,0,0,17905.85
0609940,1,51,1,1,111.666666666667,0,21,0,21,52,0,1,1,1,5,3472.11,8500,0,9,8803.46
0610857,1,50,1,0,111.366666666667,0,0,0,0,0,0,6,1,0,1,3209.39,32000,0,0,33508.73
0611472,0,36,0,0,111.133333333333,0,0,0,1,1,31,2,1,2,5,1169.23,1250,0,0,1208.76
0615917,0,36,0,0,109.433333333333,0,26,0,0,0,25,2,1,1,5,406.07,400,0,0,447.16
0615966,0,48,0,1,109.166666666667,0,0,0,0,21,20,2,1,1,4,559.53,1200,4,0,877.14
0616330,1,50,1,1,109.666666666667,0,0,20,0,0,0,3,0,1,2,21014.83,8400,6,5,22543.2
0616450,1,55,0,1,108.8,0,0,0,0,0,0,5,1,0,1,13438.76,17800,0,0,19532.59
0617278,0,33,1,0,109.266666666667,10,41,10,41,11,41,3,1,3,3,5560.12,6000,0,6,7034.31
0618326,0,45,1,0,109,0,1,31,31,32,0,1,1,2,5,574.68,4350,6,0,4313.4
0618351,0,37,0,0,108.966666666667,0,1,0,1,32,31,1,1,2,5,2017.02,2000,0,0,2466.97
0619813,0,33,0,0,108.566666666667,0,0,15,0,16,0,2,1,0,5,633.65,600,0,0,723.13
0620352,1,32,0,0,108.366666666667,10,11,10,11,0,0,2,1,0,4,1012.81,2000,0,1,2138.68
0620444,1,37,0,0,108.066666666667,0,0,0,0,0,0,4,1,0,1,759.2,11500,0,1,1494.88
0620885,1,28,1,0,108.266666666667,0,0,0,0,0,0,5,1,0,1,8709.51,11250,0,7,9924.61
0621235,0,28,0,0,108.133333333333,0,0,5,0,0,5,2,1,3,4,29.78,1300,0,0,602.26
0621598,1,40,0,0,108.033333333333,0,0,0,1,0,0,1,1,0,3,311.81,5000,0,0,2178.35
0622759,1,35,1,0,107.7,0,0,0,0,0,0,3,1,0,3,142.13,2550,0,0,715.63
0623734,1,48,1,1,107.433333333333,0,0,15,0,0,0,3,1,0,2,3309.53,3700,0,0,3309.53
0623814,1,46,1,0,107.433333333333,0,0,0,0,0,0,4,1,0,2,875.31,3550,0,0,3078.84
0625358,0,66,0,1,107.033333333333,0,1,0,0,0,0,1,1,0,4,499.36,500,0,0,499.36
0627191,0,39,0,0,106.633333333333,20,51,20,51,0,20,1,1,1,5,1457.69,4800,0,0,1457.69
0628873,1,38,0,0,106,0,0,0,0,0,0,5,1,0,1,1194.31,8100,0,6,2125.52
0629107,1,46,0,0,105.866666666667,0,0,0,1,1,0,5,1,1,1,1887.7,2300,6,2,2368.74
0629821,0,42,0,1,105.6,0,0,0,0,0,20,3,1,1,2,492.6,500,0,1,492.6
0630703,1,40,0,0,105.3,10,0,0,0,0,0,6,1,0,1,223.76,1500,0,1,747.21
0631292,1,48,0,1,105.066666666667,0,0,0,0,0,0,5,1,0,1,2050.8,2890,11,1,2544.43
0634065,0,46,0,1,104.166666666667,0,0,5,6,37,36,2,1,2,4,2578.79,3600,3,2,3596.74
0634551,0,28,1,0,104,0,1,31,1,1,31,1,1,2,5,261.15,300,0,0,382.26
0636130,1,57,0,1,103.4,0,0,0,0,0,0,5,1,0,1,2045.52,11350,0,0,2815.36
0636730,1,47,0,1,103.033333333333,0,0,0,0,0,0,4,1,4,1,759.99,1550,0,0,1810.89
0638166,0,61,0,1,102.5,0,0,0,0,21,51,2,1,3,3,509.32,2600,0,3,1398.69
0639464,1,68,1,0,101.966666666667,0,0,0,0,0,0,5,1,4,1,925.96,1000,0,0,995.54
0643178,1,28,0,0,99.9333333333333,0,1,0,1,0,0,4,1,0,2,437.05,500,0,0,577.48
0643360,1,34,0,0,99.8,0,0,0,0,0,0,6,1,0,1,2326.83,8600,2,4,3021.66
0644485,0,33,1,0,99.2,0,0,0,0,0,0,2,1,0,4,305.7,300,0,0,305.7
0645644,1,38,0,1,98.4333333333333,0,0,0,0,0,0,5,1,0,1,3714.23,11250,0,5,4292.19
0645651,0,32,1,0,98.4333333333333,15,16,0,16,47,46,1,1,2,5,1120.08,1200,0,0,1148.26
0645717,0,46,1,1,98.4,46,16,0,0,16,46,1,1,2,5,1542.87,1400,0,0,1542.87
0645905,1,42,1,1,98.3,0,0,0,0,0,0,6,1,0,1,619.58,2500,0,1,902.65
0646004,1,72,0,1,98.1666666666667,0,0,0,0,0,0,6,1,0,1,2702.18,5300,0,0,5209.77
0646603,1,63,0,1,97.7333333333333,0,0,0,0,0,0,5,1,0,1,11344.79,34400,0,0,14032.04
0648402,1,55,1,0,95.7666666666667,0,0,0,0,0,0,6,1,0,1,708.46,1200,0,9,825.52
0649152,0,43,0,0,24.6,0,0,0,0,0,0,6,1,2,1,630.68,600,7,10,630.68
0649967,1,33,1,0,94.8333333333333,0,1,0,1,1,0,3,1,0,3,866.09,14000,0,0,1176.71
0650028,1,64,0,1,24.6,0,0,25,0,0,0,3,1,0,2,216.97,500,4,9,477.15
0650289,1,49,1,1,94.7,0,0,0,0,0,0,5,1,0,1,4147.95,12200,0,7,4532.48
0653114,0,53,0,1,91.9,0,0,0,0,0,0,5,1,0,1,162.56,2000,0,0,262.08
0655945,1,38,1,0,89.7,0,0,0,0,0,0,5,1,0,1,76.06,14500,0,0,305.93
0656136,0,27,1,0,89.6333333333333,0,16,15,16,16,46,2,1,2,5,337.17,290,0,2,337.17
0656363,1,56,1,0,89.4666666666667,0,0,0,0,0,0,6,1,0,1,368.52,10150,0,0,6452.75
0657178,1,61,1,1,88.9,5,0,5,6,0,0,1,1,0,4,1391.62,1500,0,0,1499.56
0657196,1,54,1,0,88.9,5,0,0,0,0,0,5,1,0,1,30.64,2200,0,4,1947.15
0657992,1,49,1,1,88.3666666666667,0,0,0,0,0,0,5,1,0,1,2295.98,9900,0,0,11194.44
0658890,0,36,0,0,22.1,0,0,0,11,11,0,2,1,2,3,205.49,400,7,2,421.44
0659381,1,41,0,1,87.6666666666667,0,1,0,1,1,0,4,1,0,3,1731.62,1800,12,0,1800.28
0659623,1,30,1,1,87.5666666666667,25,0,0,0,0,0,4,1,0,2,690.56,1700,0,0,801.37
0660311,1,62,1,1,87.2666666666667,0,0,0,0,0,0,5,1,0,1,1180.84,5000,0,1,1180.84
0660313,1,44,0,1,87.2666666666667,0,0,0,0,0,0,5,1,0,1,789.98,16000,0,0,2955.22
0660964,0,42,1,0,22.1,0,0,10,11,42,41,1,1,4,5,226.26,300,0,1,358.1
0661052,1,54,0,0,86.9,0,6,0,0,0,5,4,1,0,1,528.4,15000,0,0,1462.23
0661531,0,35,1,1,86.6333333333333,0,0,0,1,1,0,2,0,1,3,430.34,2000,0,0,694.8
0662242,1,58,1,1,86.2333333333333,0,0,0,16,0,0,3,1,0,3,1562.21,9300,0,0,2362.54
0662504,1,57,1,0,86.1,0,6,0,0,6,5,4,1,0,2,299.94,5600,0,0,617.88
0662854,1,47,0,1,85.9,0,0,0,0,0,0,5,1,0,1,556,9000,0,0,6365.62
0663257,0,44,1,1,85.7,31,1,0,0,1,0,3,1,0,2,1699.58,7200,0,1,5580.79
0663295,0,33,1,1,85.6666666666667,0,0,0,0,0,0,5,1,0,1,8600.4,7330,1,12,8600.4
0665209,1,30,0,0,84.5333333333333,0,0,0,0,0,0,5,1,0,1,82.22,5950,0,0,1329.78
0666097,0,40,1,0,84.0666666666667,0,1,0,31,32,31,1,1,4,5,412.34,500,2,0,551.26
0666957,1,31,0,0,83.6333333333333,0,0,0,0,1,0,1,0,3,2,4973.62,3650,0,0,6232.7
0667337,1,63,0,0,83.4666666666667,0,0,0,0,0,0,4,1,0,1,10246.95,40000,0,0,17946.83
0667466,0,35,1,0,83.4,0,26,56,0,0,0,0,1,4,5,6824.7,6600,0,0,7239.25
0667608,1,30,0,0,83.3333333333333,0,0,0,0,0,20,3,1,0,2,337.71,350,0,1,405.96
0667976,0,33,0,0,83.2333333333333,0,0,0,0,0,0,4,1,0,1,821.61,2700,0,2,1186.43
0668206,1,32,1,0,22.1,0,11,0,0,0,10,2,1,1,3,1251.53,1800,2,1,4558.34
0668414,1,47,0,1,22.1,0,0,0,0,0,10,4,1,0,1,133.17,1000,0,0,515.7
0668519,1,34,1,1,83.0333333333333,0,11,41,41,0,10,1,1,3,5,1464.01,1650,0,0,1464.01
0668670,1,41,1,0,82.9333333333333,0,0,0,0,0,0,3,1,0,3,2287.65,2400,0,5,2399.81
0668741,1,35,0,0,82.9,0,0,0,0,0,10,5,1,1,1,1119.57,5750,1,2,2901.39
0670368,0,33,1,1,24.4,0,21,20,0,0,20,2,1,2,5,294.68,600,0,0,312.81
0670711,1,32,1,0,82.0333333333333,0,0,15,0,0,0,2,1,0,4,969.85,1500,5,0,1408.64
0671340,1,40,0,0,81.5666666666667,0,1,0,1,1,0,4,1,0,1,1122.16,1200,2,29,1234.91
0672237,0,54,1,1,81.1333333333333,31,1,0,1,32,0,1,1,0,5,255.83,500,0,0,508.98
0672493,0,25,1,0,22.0333333333333,41,0,10,41,0,0,1,1,4,5,82.24,350,0,0,409.33
0672777,0,47,1,1,80.7666666666667,0,0,5,6,6,5,1,1,0,5,2236.66,3600,0,0,3578.25
0672795,1,50,1,0,80.7666666666667,0,0,0,0,0,0,5,1,0,1,3011.89,12500,0,7,3128.54
0674175,1,28,1,0,61.4666666666667,0,0,0,0,0,0,4,1,0,1,528.86,3000,0,0,840.18
0674588,1,29,0,0,24.3666666666667,0,0,0,0,0,0,4,1,0,1,1337.14,1850,0,0,1337.14
0675168,1,45,0,0,61.3666666666667,0,0,0,0,0,0,4,1,0,1,2047.93,4700,0,7,4113.1
0676103,1,36,1,1,61.2333333333333,0,0,0,0,0,0,2,1,0,3,495.5,600,3,0,618.56
0677089,1,39,1,0,22,0,11,10,0,0,0,3,1,0,2,62.23,1400,0,0,633.09
0677227,0,53,0,1,61.1666666666667,25,26,25,0,26,25,2,1,3,5,990.35,1200,3,0,1225.28
0677815,0,23,1,0,22,0,31,0,1,0,0,2,1,0,3,629.91,750,2,1,629.91
0677944,0,39,1,0,61.0666666666667,0,0,0,26,0,0,3,1,0,3,398.23,400,5,0,927.42
0678231,1,36,0,1,61.0333333333333,0,0,25,0,0,0,3,1,0,2,2859.43,8210,7,1,9431.17
0679013,1,39,1,0,60.9666666666667,0,0,0,1,0,0,6,1,0,1,674.49,11500,0,1,875.21
0680887,0,60,0,1,60.8,41,0,10,11,11,10,1,1,1,5,159.31,500,0,0,316.47
0681902,0,33,1,0,60.7333333333333,0,16,15,16,0,0,2,1,0,4,551.2,700,0,0,551.2
0682194,0,30,0,0,60.7,0,31,31,62,1,0,0,1,0,5,20.35,700,1,0,595.84
0683823,1,43,0,1,60.5333333333333,5,0,5,0,0,0,4,1,0,1,101.61,17500,0,0,1143.88
0683964,1,34,0,0,60.5,0,0,0,0,0,0,6,1,0,1,373.79,1500,1,0,648.32
0684969,1,34,1,1,60.4,0,0,0,0,0,0,5,1,0,1,198.11,500,11,5,508.58
0685398,0,29,0,0,24.3333333333333,0,0,0,0,16,15,2,1,1,3,547.76,1000,0,0,768.67
0686112,0,25,0,0,60.3,0,1,31,1,1,0,2,1,4,5,12974.2,15450,2,14,14134.09
0686434,0,29,1,0,24.3,0,16,0,0,0,0,3,1,2,2,714.45,600,8,0,714.45
0686449,0,40,0,0,24.3,0,0,0,0,16,46,2,1,0,3,663.02,600,4,9,663.02
0686641,0,23,0,0,24.3,0,21,20,51,21,20,1,1,1,5,164.08,300,0,0,376.25
0687565,0,57,0,0,24.2333333333333,15,16,15,16,16,15,2,1,1,5,475.54,600,1,2,643.89
0687584,1,47,0,1,24.2333333333333,0,1,0,1,0,0,5,1,0,1,305.02,1340,0,0,305.02
0687863,0,26,0,0,24.2333333333333,0,16,15,46,47,0,1,0,1,5,707.5,600,0,1,983.61
0688194,0,31,1,0,60.1333333333333,0,0,0,0,0,0,4,1,0,1,422.14,500,5,1,616.01
0689430,1,49,0,1,60.0333333333333,0,0,0,26,0,0,3,1,0,2,322.54,1000,0,0,785.21
0691692,0,26,1,0,28.2333333333333,0,0,0,21,0,0,3,1,1,2,26.85,600,1,8,452.61
0693260,0,50,0,0,28.0666666666667,0,6,5,6,0,5,3,1,0,5,1251.7,3000,0,0,3697.07
0693673,1,29,1,1,28,0,0,0,0,0,0,6,1,0,1,560.49,1000,0,10,838.99
0693921,1,21,0,0,27.9666666666667,0,1,0,1,1,0,3,1,0,3,313.85,300,0,0,336.07
0694299,1,33,1,0,27.9333333333333,0,6,0,6,6,5,2,1,0,5,117.14,750,0,2,919.03
0694485,1,43,0,0,27.9,0,1,0,0,0,0,5,1,0,1,1315.23,1080,12,0,1315.23
0694710,0,28,0,0,27.9,0,1,0,0,0,0,4,1,0,1,649.97,600,0,4,649.97
0695128,0,28,0,0,27.8333333333333,0,0,0,31,0,0,1,1,0,5,293.5,600,0,0,727.85
0695175,0,35,1,0,27.8333333333333,0,31,0,1,0,0,2,1,0,5,459.34,1000,0,6,600.15
0695185,0,35,0,0,27.8333333333333,0,0,0,1,1,0,1,1,1,3,1133.44,1100,6,0,1173.41
0695207,0,24,1,0,27.8333333333333,0,0,0,31,32,0,2,1,0,4,20.04,300,0,0,338.94
0695515,0,22,1,0,27.8,0,31,0,1,1,0,1,1,0,5,162.35,1000,1,4,961.95
0695742,1,37,1,0,27.7666666666667,0,1,0,0,1,0,3,1,1,2,490.41,540,0,0,490.41
0695829,1,26,1,0,27.7666666666667,0,1,0,1,1,0,4,1,0,1,330.72,630,0,4,702.62
0696084,1,47,1,0,27.7,0,1,0,1,1,0,2,1,0,2,300.67,300,7,1,360.96
0697144,0,23,1,0,27.6,41,41,10,41,42,41,1,1,3,5,487.72,600,1,2,646.42
0697582,0,27,1,0,27.5333333333333,0,0,0,0,21,20,2,1,1,2,256,550,0,0,498.27
0697661,1,28,0,0,27.5333333333333,0,0,0,0,0,0,6,1,3,1,310.45,300,11,6,336.84
0698302,1,28,1,0,27.4333333333333,0,0,0,0,0,0,4,1,0,1,439.92,1000,0,1,1099.13
0698853,1,34,0,0,27.4,0,0,0,0,0,0,2,1,0,3,187.14,400,0,0,230.04
0698916,0,26,0,0,26.9666666666667,5,0,5,6,0,5,1,1,0,5,272.01,750,3,0,806.53
0698964,1,44,0,1,26.9666666666667,0,0,0,0,0,0,5,1,0,1,670.61,720,3,3,829.48
0699109,0,32,0,0,26.9333333333333,0,0,0,0,0,0,2,1,0,4,94.95,200,1,0,228.96
0699825,0,27,1,0,26.9,0,1,0,1,1,31,4,1,2,2,66.74,300,2,0,264.5
0699920,0,22,0,0,26.8666666666667,0,1,0,31,32,0,1,0,1,5,399.02,400,1,0,456.86
0700894,1,30,1,0,59.9333333333333,0,0,0,0,0,0,6,1,0,1,135.7,2400,0,0,385.44
0701019,1,26,0,0,59.9,20,0,0,0,0,0,3,1,0,2,342.44,2790,0,10,2289.21
0701484,1,23,0,0,21.9666666666667,5,36,5,36,67,5,1,1,2,5,79.07,300,0,0,357.2
0701636,1,52,0,1,24.1666666666667,0,0,0,0,0,0,6,1,0,1,777.26,2250,0,10,1585.79
0702076,1,28,0,0,59.8,0,0,0,0,0,0,5,1,0,1,642.43,1810,3,0,1986.16
0702385,0,32,0,0,59.7666666666667,0,0,10,0,11,10,3,1,1,3,1623.1,2000,0,18,1980.92
0702444,1,28,0,0,24.1666666666667,0,21,0,0,0,0,4,1,0,1,198.12,2500,0,0,411.41
0702701,1,41,1,1,59.7333333333333,0,0,0,0,0,0,4,1,0,1,170.67,2700,0,1,574.04
0702959,0,50,1,1,59.7,0,0,0,0,0,0,3,1,0,2,223.25,500,0,3,518.35
0703957,0,37,0,0,24.1666666666667,10,11,10,0,11,41,2,1,2,5,352.36,300,1,0,352.36
0705243,0,24,0,0,24.1666666666667,10,0,0,11,0,0,2,1,0,5,406.52,600,0,0,406.52
0706071,1,65,0,1,59.4,0,0,0,0,0,0,6,1,0,1,297.03,1450,0,0,349
0707047,1,28,0,1,59.3333333333333,31,0,0,1,32,0,2,1,0,5,363.99,1100,0,0,1118.36
0707083,0,40,0,1,59.3333333333333,0,0,0,1,32,31,1,1,2,5,582.98,700,1,0,700.94
0707400,1,48,1,0,59.3333333333333,0,0,0,0,0,0,6,1,1,1,2096.69,2400,0,3,2181.94
0707462,0,34,0,1,59.3,0,1,0,0,1,0,2,1,4,4,460.94,1400,0,0,708.08
0707722,1,38,1,1,59.3,0,1,0,1,1,31,1,1,4,5,285.79,800,0,0,423.53
0707727,1,39,0,0,59.3,0,0,0,0,0,0,6,1,0,1,656.36,10000,0,1,1011.79
0707744,0,33,0,0,59.3,0,1,31,1,32,0,3,1,0,5,743.37,1000,0,0,1041.91
0708596,0,29,1,0,59.2,0,0,0,1,32,0,2,1,0,5,6173.3,6450,0,0,6898.78
0710368,1,57,1,1,24.1,0,0,0,0,0,0,5,1,0,1,85.33,400,0,2,368.58
0710602,1,62,0,0,59.1,0,0,0,0,0,0,4,1,0,1,4203.13,24750,3,22,6080.9
0711327,0,67,0,1,59.0666666666667,64,0,0,0,0,20,1,1,0,5,50.32,600,0,0,421.37
0711626,0,25,0,0,24.1,10,0,10,0,11,41,3,1,0,3,823.09,800,0,3,846.63
0711781,1,38,1,1,59,0,0,0,0,0,0,6,1,0,1,741.48,1650,0,0,2449.95
0712991,1,30,0,0,58.9,25,26,0,0,0,0,2,1,0,3,177.5,1000,5,0,447.03
0713439,0,48,0,1,58.8666666666667,0,0,0,0,0,0,4,1,0,1,239.79,17500,0,0,430.57
0713488,1,28,1,1,21.9333333333333,5,6,5,36,6,0,3,1,0,3,821.51,1440,0,0,821.51
0714043,1,43,0,0,58.8666666666667,0,0,0,0,0,0,5,1,0,1,211.32,400,0,0,398.37
0714253,1,45,0,0,58.8666666666667,0,0,0,0,0,0,5,1,0,1,384.21,2500,0,0,676.09
0714966,0,53,1,0,58.8,0,0,25,26,0,0,2,1,4,5,6014.59,8200,0,17,8513.01
0715066,1,40,0,1,21.9333333333333,5,6,5,36,6,5,2,1,0,5,345.2,900,0,0,647.77
0715198,1,41,0,1,58.7666666666667,0,0,0,0,0,0,5,1,0,1,2745.93,3900,0,1,4525.73
0715602,1,27,0,0,58.7333333333333,0,0,15,0,0,0,4,1,0,3,951.57,1000,0,0,951.57
0716040,0,30,1,1,58.7333333333333,46,0,0,0,0,15,2,1,4,4,804.69,800,0,0,896.57
0716092,0,29,1,0,58.7333333333333,0,1,0,1,0,0,2,1,1,5,595.79,1600,0,0,1704.71
0716986,1,42,1,0,58.6666666666667,0,0,0,0,0,10,4,1,4,2,442.5,500,4,0,538.42
0718253,0,28,1,0,58.5666666666667,10,0,10,0,0,10,1,1,1,4,878.43,2000,0,0,1629.87
0718875,0,38,1,0,58.5333333333333,41,41,41,11,0,0,1,1,4,5,1272.94,1400,1,0,1272.94
0719446,0,31,1,0,58.4666666666667,10,41,41,0,0,0,1,1,4,5,726.71,1000,2,0,1180.86
0719473,1,41,1,1,58.4666666666667,0,0,0,1,1,0,4,1,0,1,1789.19,8950,0,9,4030.67
0720029,1,57,1,1,58.4333333333333,0,0,0,0,0,0,4,1,0,1,1732.25,2800,0,3,2110.95
0720095,1,33,1,0,24.0333333333333,0,0,0,0,0,0,3,1,0,4,904.62,900,9,0,918.17
0720270,1,31,0,0,58.4,5,6,5,6,0,0,5,1,0,1,170.83,2850,0,1,499
0721199,0,47,0,1,58.3666666666667,5,0,5,6,6,5,2,1,0,5,491.85,600,0,0,622.42
0721264,0,41,0,1,58.3666666666667,36,6,5,6,37,36,2,1,0,5,544.54,600,0,0,598.38
0721413,1,59,1,1,58.3666666666667,0,0,0,0,0,0,5,1,0,1,5149.32,6000,0,0,5314.11
0721429,1,40,0,1,58.3666666666667,0,0,0,0,0,0,6,1,0,1,214.06,5500,0,1,1641.79
0722290,1,32,0,0,24,31,0,0,0,1,0,2,1,2,3,102.9,1080,0,1,1155.54
